image_path,class_name,organ_name,image_label,mask_sum,has_mask,anomaly_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,original_image_shape,model_input_shape,anomaly_map_shape_before_resize,anomaly_map_shape_after_resize,gt_mask_shape,final_metric_anomaly_map_shape,final_metric_gt_mask_shape,final_metric_shape_match
data/medical/brain/test/bad/00002_60.png,brain,brain,1,2691,1,0.07083847373723984,-0.05377727374434471,0.08365712314844131,-0.008305996656417847,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00002_68.png,brain,brain,1,4500,1,0.06775308400392532,-0.05432145297527313,0.08303214609622955,-0.00986087042838335,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00002_76.png,brain,brain,1,5740,1,0.06969253718852997,-0.05691177397966385,0.08579201996326447,-0.00713725108653307,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00002_84.png,brain,brain,1,4686,1,0.07033059000968933,-0.05770581588149071,0.08768821507692337,-0.009028986096382141,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00002_92.png,brain,brain,1,3183,1,0.0656394362449646,-0.05232106149196625,0.0810241773724556,-0.010724992491304874,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00006_60.png,brain,brain,1,3385,1,0.06685308367013931,-0.05576154962182045,0.08442632853984833,-0.010732963681221008,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00006_68.png,brain,brain,1,4066,1,0.0690874308347702,-0.057221654802560806,0.08400978147983551,0.0009730936144478619,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00006_76.png,brain,brain,1,3879,1,0.07142391800880432,-0.055437520146369934,0.08702575415372849,0.00673232227563858,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00006_84.png,brain,brain,1,3104,1,0.07059741765260696,-0.05631743744015694,0.083512082695961,0.006034862250089645,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00006_92.png,brain,brain,1,2118,1,0.06751777231693268,-0.05586805194616318,0.08544660359621048,0.003459824714809656,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00009_60.png,brain,brain,1,395,1,0.0699014663696289,-0.05239129066467285,0.08970937877893448,-0.004843246657401323,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00009_68.png,brain,brain,1,643,1,0.07062400877475739,-0.05275701731443405,0.08828742057085037,0.0005684653879143298,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00009_76.png,brain,brain,1,458,1,0.06694558262825012,-0.054767102003097534,0.08679535239934921,-0.006195040885359049,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00009_84.png,brain,brain,1,704,1,0.07566565275192261,-0.05453956872224808,0.09114820510149002,0.0021189714316278696,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00009_92.png,brain,brain,1,865,1,0.07029805332422256,-0.05655740574002266,0.08739488571882248,-0.003987144213169813,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00012_60.png,brain,brain,1,364,1,0.06833074241876602,-0.05622780695557594,0.08187399059534073,-0.005613343790173531,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00012_68.png,brain,brain,1,2740,1,0.06260619312524796,-0.0531647689640522,0.07899446040391922,-0.010292907245457172,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00012_76.png,brain,brain,1,4437,1,0.06731940060853958,-0.05204064026474953,0.08566952496767044,-0.00027408110327087343,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00012_84.png,brain,brain,1,6001,1,0.07152973860502243,-0.04979955404996872,0.08596709370613098,0.007310457061976194,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00012_92.png,brain,brain,1,6550,1,0.07644357532262802,-0.0524640791118145,0.08944067358970642,0.002280185930430889,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00016_60.png,brain,brain,1,1989,1,0.06946509331464767,-0.054030004888772964,0.0811275988817215,-0.007584784179925919,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00016_68.png,brain,brain,1,2458,1,0.06491653621196747,-0.05532342195510864,0.08314666897058487,-0.014376825653016567,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00016_76.png,brain,brain,1,2272,1,0.07061817497015,-0.055955562740564346,0.08306673169136047,-0.011835313402116299,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00016_84.png,brain,brain,1,1937,1,0.062347833067178726,-0.056340593844652176,0.0836319848895073,-0.014276588335633278,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00016_92.png,brain,brain,1,1317,1,0.06970595568418503,-0.05149955302476883,0.08384780585765839,-0.004607593175023794,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00017_60.png,brain,brain,1,2722,1,0.06771313399076462,-0.06239301711320877,0.0839877799153328,-0.017928918823599815,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00017_68.png,brain,brain,1,2632,1,0.07235109061002731,-0.05496203899383545,0.08892333507537842,-0.009195001795887947,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00017_76.png,brain,brain,1,2534,1,0.0743592381477356,-0.05403510853648186,0.08997364342212677,-0.005351985339075327,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00017_84.png,brain,brain,1,1941,1,0.06902237236499786,-0.052870310842990875,0.08330927789211273,-0.002179317642003298,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00017_92.png,brain,brain,1,1284,1,0.0769931972026825,-0.05080513656139374,0.09074212610721588,0.0007312069064937532,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00019_60.png,brain,brain,1,2844,1,0.07216291129589081,-0.05308033525943756,0.08417271822690964,-0.0017699217423796654,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00019_68.png,brain,brain,1,3432,1,0.06418843567371368,-0.05340056121349335,0.07756407558917999,-0.0033252574503421783,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00019_76.png,brain,brain,1,3500,1,0.07539276033639908,-0.048841387033462524,0.08153709024190903,0.004171906039118767,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00019_84.png,brain,brain,1,3493,1,0.0666903480887413,-0.05188872665166855,0.08488330990076065,-0.0011384706012904644,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00019_92.png,brain,brain,1,2687,1,0.06479401141405106,-0.05026773363351822,0.0830211266875267,0.0056387074291706085,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00022_60.png,brain,brain,1,47,1,0.06899909675121307,-0.058224089443683624,0.08468671143054962,-0.007364299613982439,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00022_68.png,brain,brain,1,708,1,0.06846479326486588,-0.054247573018074036,0.08394686132669449,-0.01051426213234663,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00022_76.png,brain,brain,1,1641,1,0.06748584657907486,-0.06003626063466072,0.08264247328042984,-0.011131759732961655,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00022_84.png,brain,brain,1,2246,1,0.06921332329511642,-0.05727178230881691,0.08470737934112549,-0.00901589635759592,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00022_92.png,brain,brain,1,2590,1,0.06556017696857452,-0.05589495599269867,0.08232498914003372,-0.0024067929480224848,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00030_60.png,brain,brain,1,68,1,0.07103094458580017,-0.05119700729846954,0.08115416020154953,-0.004861507564783096,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00030_68.png,brain,brain,1,1126,1,0.06863979250192642,-0.055380698293447495,0.08579327166080475,-0.012840124778449535,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00030_76.png,brain,brain,1,2039,1,0.061268072575330734,-0.056134168058633804,0.08252037316560745,-0.008380643092095852,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00030_84.png,brain,brain,1,2508,1,0.07153336703777313,-0.055478859692811966,0.08494025468826294,-0.0011699262540787458,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00030_92.png,brain,brain,1,2819,1,0.06674986332654953,-0.055811893194913864,0.08435223251581192,-0.0024772498290985823,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
